,SMS,TAG
0,I know that my friend already told that.,ham
1,It took Mr owl 3 licks,ham
2,Dunno y u ask me.,ham
3,K.k:)advance happy pongal.,ham
4,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,ham
5,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;,ham
6,Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,ham
7,Do well :)all will for little time. Thing of good times ahead:,ham
8,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",ham
9,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,spam
10,Hi Princess! Thank you for the pics. You are very pretty. How are you?,ham
11,Not getting anywhere with this damn job hunting over here!,ham
12,Good. Good job. I like entrepreneurs,ham
13,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,spam
14,Hi da:)how is the todays class?,ham
15,No calls..messages..missed calls,ham
16,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",ham
17,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,ham
18,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,ham
19,Hmm .. Bits and pieces lol ... *sighs* ...,ham
20,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,ham
21,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,ham
22,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,spam
23,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,ham
24,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,ham
25,Dont gimme that lip caveboy,ham
26,"Sorry, I'll call later in meeting.",ham
27,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,ham
28,If you're not in my car in an hour and a half I'm going apeshit,ham
29,That means get the door,ham
30,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.,ham
31,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? ,ham
32,A swt thought: Nver get tired of doing little things 4 lovable persons.. Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8,ham
