label,message
ham,I know that my friend already told that.
ham,It took Mr owl 3 licks
ham,Dunno y u ask me.
ham,K.kadvance happy pongal.
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english blokes weddin
ham,Do you know what Mallika Sherawat did yesterday Find out now   ltURLgt
ham,Just got up. have to be out of the room very soon. . i hadnt put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
ham,Do well all will for little time. Thing of good times ahead
ham,8 at the latest gs still there if you can scrounge up some ammo and want to give the new ak a try
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed  Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,Hi Princess Thank you for the pics. You are very pretty. How are you
ham,Not getting anywhere with this damn job hunting over here
ham,Good. Good job. I like entrepreneurs
spam,Hi. Customer Loyalty OfferThe NEW Nokia6650 Mobile from ONLY 10 at TXTAUCTION Txt word START to No 81151  get yours Now 4TCtxt TC 150pMTmsg
ham,Hi dahow is the todays class
ham,No calls..messages..missed calls
ham,Yo carlos a few friends are already asking me about you you working at all this weekend
ham,Im sorry. Ive joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.
ham,Haha mayb ure rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
ham,Hmm .. Bits and pieces lol ... sighs ...
ham,All was well until slightly disastrous class this pm with my fav darlings Hope day off ok. Coffee wld be good as cant stay late tomorrow. Same time  place as always
ham,HEY GIRL. HOW R U HOPE U R WELL ME AN DEL R BAK AGAIN LONG TIME NO C GIVE ME A CALL SUM TIME FROM LUCYxx
ham,Send a logo 2 ur lover  2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo POBox36504W45WQ TxtNO 4 no ads 150p
ham,Got c... I lazy to type... I forgot  in lect... I saw a pouch but like not v nice...
ham,This is hoping you enjoyed your game yesterday. Sorry ive not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
ham,Dont gimme that lip caveboy
ham,Sorry Ill call later in meeting.
ham,Hai ana tomarrow am coming on morning.  ltDECIMALgt  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
ham,If youre not in my car in an hour and a half Im going apeshit
ham,That means get the door
ham,AH POOR BABYHOPE URFEELING BETTERSN LUV PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.
ham,is your hamster dead Hey so tmr i meet you at 1pm orchard mrt 
ham,A swt thought Nver get tired of doing little things 4 lovable persons.. Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8
ham,Wait thats still not all that clear were you not sure about me being sarcastic or that thats why x doesnt want to live with us
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham,Dunno he jus say go lido. Same time 930.
ham,Check with nuerologist.
ham,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
ham,Dont think so. It turns off like randomlly within 5min of opening
ham,Hmm...my uncle just informed me that hes paying the school directly. So pls buy food.
ham,WOT U WANNA DO THEN MISSY
ham,Tell rob to mack his gf in the theater
ham,Thanks love. But am i doing torch or bold.
spam,Want 2 get laid tonight Want real Dogging locations sent direct 2 ur mob Join the UKs largest Dogging Network bt Txting GRAVEL to 69888 Nt. ec2a. 31p.msg150p
ham,What class of  ltgt  reunion
ham,Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U but can send my care as msg to U. Gud evng
ham,BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not GoTo wap. bangb. tv on UR mobile internetservice menu
ham,Well done blimey exercise yeah i kinda remember wot that is hmm. 
ham,Missed your call cause I was yelling at scrappy. Miss u. Cant wait for u to come home. Im so lonely today.
ham,U can call me now...
spam,URGENT Your Mobile number has been awarded with a 2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
ham,Wah lucky man... Then can save money... Hee...
ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
ham,Speaking of does he have any cash yet
spam,FREE for 1st week No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16 norm150ptone
ham,FreeMsg Why havent you replied to my text Im Randy sexy female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed  Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,Turns out my friends are staying for the whole show and wont be back til  ltgt  so feel free to go ahead and smoke that  ltgt  worth
spam,Congratulations ur awarded either 500 of CD gift vouchers  Free entry 2 our 100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,K..khow much does it cost
ham,What you thinked about me. First time you saw me in class.
ham,its really getting me down just hanging around.
ham,Watching tv lor...
ham,Romantic Paris. 2 nights 2 flights from 79 Book now 4 next year. Call 08704439680TsCs apply.
ham,I will spoil you in bed as well 
ham,Yes I started to send requests to make it but pain came back so Im back in bed. Double coins at the factory too. I gotta cash in all my nitros.
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
ham,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
spam,Are you unique enough Find out from 30th August. www.areyouunique.co.uk
ham,You please give us connection today itself before  ltDECIMALgt  or refund the bill
ham,Come by our room at some point so we can iron out the plan for this weekend
ham,Me n him so funny...
ham,U dont remember that old commercial
ham,Tell them u have a headache and just want to use 1 hour of sick time.
ham,Oic... I saw him too but i tot he din c me... I found a group liao...
ham,Love it Daddy will make you scream with pleasure I am going to slap your ass with my dick
ham,I come n pick  up... Come out immediately aft ur lesson...
ham,You made my day. Do have a great day too.
spam,URGENT You have won a 1 week FREE membership in our 100000 Prize Jackpot Txt the word CLAIM to No 81010 TC www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18
ham,Beerage
ham,TaKe CaRE n gET WeLL sOOn
ham,Sorry Ill call later
ham,Get down in gandhipuram and walk to cross cut road. Right side ltgt street road and turn at first right.
spam,TMobile customer you may now claim your FREE CAMERA PHONE upgrade  a pay  go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.TCs apply
ham,Morning only i can ok.
ham,The world is running and i am still.maybe all are feeling the sameso be it.or i have to admiti am mad.then where is the correctionor let me call this is life.and keep running with the worldmay be u r also running.lets run.
ham,Having lunchyou are not in onlinewhy
ham,The evo. I just had to download flash. Jealous
ham, say until like dat i dun buy ericsson oso cannot oredi lar...
ham,Headin towards busetop
spam,Orange customer you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. TCs apply. Optout availa
spam,PRIVATE Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code 45239 Expires
ham,Why you Dint come with us.
spam,22 days to kick off For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
ham,Geeeee ... I love you so much I can barely stand it
ham,I think ive fixed it can you send a test message
ham,LOL ... Have you made plans for new years
ham,K I might come by tonight then if my class lets out early
ham,Height of Confidence All the Aeronautics professors wer calld amp they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He saidif it is made by my studentsthis wont even start........ Datz confidence..
ham,Thank you baby I cant wait to taste the real thing...
ham,
ham,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
