text,class
I know that my friend already told that.,0
It took Mr owl 3 licks,0
Dunno y u ask me.,0
K.k:)advance happy pongal.,0
I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,0
Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;,0
Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,0
Do well :)all will for little time. Thing of good times ahead:,0
8 at the latest,0
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,0
Hi Princess! Thank you for the pics. You are very pretty. How are you?,0
Not getting anywhere with this damn job hunting over here!,0
Good. Good job. I like entrepreneurs,0
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,0
Hi da:)how is the todays class?,0
No calls..messages..missed calls,0
Yo carlos,0
I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,0
Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,0
Hmm .. Bits and pieces lol ... *sighs* ...,0
All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,1
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,0
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,0
Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,0
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,0
Dont gimme that lip caveboy,1
Sorry,0
Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,0
If you're not in my car in an hour and a half I'm going apeshit,0
That means get the door,0
AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.,0
is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? ,0
A swt thought: Nver get tired of doing little things 4 lovable persons.. Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8,0
Wait that's still not all that clear,0
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,0
Dunno he jus say go lido. Same time 930.,0
Check with nuerologist.,0
I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,0
Dont think so. It turns off like randomlly within 5min of opening,0
Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,0
WOT U WANNA DO THEN MISSY?,0
Tell rob to mack his gf in the theater,0
Thanks love. But am i doing torch or bold.,0
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,0
What class of  &lt;#&gt;  reunion?,0
Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U,0
BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not,0
Well done,0
Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.,0
U can call me now...,0
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,0
Wah lucky man... Then can save money... Hee...,0
Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,0
Speaking of does he have any cash yet?,0
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,0
